key,fare_amount
2012-06-06 17:33:05.0000004,7.8901433734324655
2011-09-20 00:07:17.0000001,12.607360111207072
2010-01-29 08:32:53.0000007,4.778714900494265
2010-01-29 08:32:53.0000004,9.541876665344489
2010-01-29 08:32:53.0000001,3.07536649520398
2010-01-29 08:32:53.0000003,9.200589330532011
2010-01-29 08:32:53.0000005,5.652895748508399
2010-01-29 08:32:53.0000006,4.974272430335986
2015-05-15 01:51:49.0000002,5.162847144473972
2015-05-15 01:51:49.0000001,15.237935766163673
2015-05-15 01:51:49.0000005,9.66844502807021
2015-05-15 01:51:49.0000004,6.285552922905026
2011-07-26 05:14:29.0000001,50.48967146778159
2011-09-09 03:00:05.0000002,19.584592349070817
2011-09-09 03:00:05.0000001,4.067917607168965
2012-11-12 10:06:17.0000004,6.408523000009382
2012-11-12 10:06:17.0000005,10.44324689029213
2012-11-12 10:06:17.0000002,6.789795572555931
2012-11-12 10:06:17.0000001,10.52073609438753
2012-01-05 22:37:13.0000001,12.638527661397802
2012-01-05 22:37:13.0000002,13.263786954163834
2012-12-07 02:02:01.0000002,16.88400125418616
2012-12-07 02:02:01.0000001,12.022778357314792
2011-08-18 08:36:13.0000001,4.994408345595502
2011-08-18 08:36:13.0000004,6.857579425434551
2011-08-18 08:36:13.0000003,11.171650664263552
2011-08-18 08:36:13.0000006,7.235787205450151
2011-08-18 08:36:13.0000002,15.211791580132058
2014-05-16 15:30:05.0000002,8.574893721606486
2014-05-16 15:30:05.0000001,9.14084770411364
2014-03-15 07:19:25.0000001,16.267750827441205
2009-12-21 17:23:09.0000001,5.502074400281572
2013-12-01 22:23:57.0000002,8.72022949855159
2013-12-01 22:23:57.0000001,19.32343786505544
2014-01-03 15:48:49.0000003,9.29566988626516
2014-01-03 15:48:49.0000002,7.596804127557789
2013-01-19 20:19:45.0000003,17.02008916512841
2013-01-19 20:19:45.0000001,8.147898770019538
2013-01-19 20:19:45.0000004,6.5481380782525775
2012-08-31 03:00:21.0000001,6.615049790165358
2012-07-21 16:32:41.0000001,6.836292290835445
2012-07-21 16:32:41.0000002,5.12750621601981
2012-12-20 23:43:09.0000002,20.147059522085783
2012-12-20 23:43:09.0000006,8.617305096832524
2012-12-20 23:43:09.0000005,10.433639848064331
2012-12-20 23:43:09.0000003,8.102217232015391
2009-06-13 18:40:13.0000002,12.895449909138506
2009-06-13 18:40:13.0000003,10.976190008182812
2014-11-16 09:12:45.0000001,15.803875952150293
2013-03-25 15:17:33.0000001,5.178960141554626
2009-09-28 05:36:49.0000001,7.0693045106354475
2013-07-08 17:31:29.0000001,7.40666534825823
2013-07-08 17:31:29.0000002,17.672130650444387
2010-11-27 12:54:09.0000005,5.84424604921719
2010-11-27 12:54:09.0000004,6.2908127461300865
2010-11-27 12:54:09.0000001,4.745675913015134
2010-11-27 12:54:09.0000003,4.581351015364248
2010-11-27 12:54:09.0000002,16.597557900531683
2011-02-15 02:43:33.0000002,12.511019647946569
2011-02-15 02:43:33.0000001,16.44596073300022
2012-10-25 06:12:37.0000001,8.553700698360899
2014-05-01 06:39:54.0000001,7.141101873773778
2015-03-17 21:44:26.0000001,14.224920469427389
2015-03-17 21:44:26.0000006,9.625712381769972
2015-03-17 21:44:26.0000005,20.426822184471575
2015-03-17 21:44:26.0000003,12.245901535552775
2015-03-17 21:44:26.0000004,13.30455960519157
2011-05-02 13:26:54.0000003,5.595438413411102
2011-05-02 13:26:54.0000001,4.370844977367824
2011-05-02 13:26:54.0000002,12.302629513023021
2009-01-06 07:36:34.0000003,8.11679716606568
2009-01-06 07:36:34.0000002,4.82842977658288
2009-01-06 07:36:34.0000004,12.392806846892427
2010-06-23 10:29:22.0000005,4.0213895544764
2010-06-23 10:29:22.0000001,15.073335313900543
2010-06-23 10:29:22.0000004,4.200858416132746
2010-06-23 10:29:22.0000003,11.98703130229842
2010-06-23 10:29:22.0000002,10.305453589262925
2013-01-22 08:20:26.0000001,5.550606158434675
2013-01-22 08:20:26.0000002,6.003148099734744
2009-11-25 11:14:26.0000001,3.8053805119651543
2009-11-25 11:14:26.0000002,7.228700894600252
2012-12-04 06:52:02.0000001,16.185104634946583
2012-12-04 06:52:02.0000002,13.9650142722071
2012-12-04 06:52:02.0000003,10.646692752058698
2014-05-27 10:31:46.0000001,8.407130688944562
2014-05-27 10:31:46.0000003,18.959961097340056
2014-05-27 10:31:46.0000002,16.514373183696534
2009-09-20 22:15:46.0000001,8.528347078086199
2011-06-30 08:40:22.0000001,4.421352119203561
2011-06-30 08:40:22.0000002,8.32194356115042
2010-05-10 09:14:30.0000003,6.454016712540124
2010-05-10 09:14:30.0000001,5.2515792589525745
2010-05-10 09:14:30.0000002,6.114459453311611
2010-05-10 09:14:30.0000004,4.490696108083853
2010-11-25 16:10:30.0000001,15.840994653869302
2014-11-18 16:06:14.0000001,9.02000970330073
2013-01-20 20:41:26.0000003,14.047355883829368
2013-01-20 20:41:26.0000001,18.538953815831746
2015-06-07 00:38:14.0000003,8.861152467925422
2009-01-03 00:51:02.0000004,8.378929637486863
2009-01-03 00:51:02.0000003,2.2438377014569824
2010-09-28 11:54:02.0000004,4.922742178883823
2010-09-28 11:54:02.0000005,8.228729373526221
2010-09-28 11:54:02.0000003,4.788013883253598
2010-09-28 11:54:02.0000001,6.355784752597401
2010-09-28 11:54:02.0000002,25.215813556864077
2013-11-07 17:01:14.0000001,33.149540907382516
2013-11-07 17:01:14.0000006,6.248071680793146
2013-11-07 17:01:14.0000002,8.178163807170222
2013-11-07 17:01:14.0000003,6.20461224481528
2013-11-07 17:01:14.0000005,7.173754074835415
2013-11-07 17:01:14.0000004,10.154642929423062
2009-11-29 08:05:46.0000001,6.709483633615491
2012-10-21 17:43:26.0000003,6.868050278362716
2012-10-21 17:43:26.0000002,10.930320230242387
2012-10-21 17:43:26.0000006,5.45511385448026
2012-10-21 17:43:26.0000001,7.639175746596948
2012-10-21 17:43:26.0000004,4.189331965373299
2012-10-21 17:43:26.0000005,9.597153192682299
2013-07-31 06:52:46.0000001,7.005153598656534
2013-02-04 12:10:10.0000002,6.720902001253762
2013-02-04 12:10:10.0000001,6.7437778315375
2013-10-18 09:06:14.0000001,6.93579557135331
2009-04-26 17:29:42.0000004,5.088155516034931
2009-04-26 17:29:42.0000002,6.5739179750923995
2009-04-26 17:29:42.0000005,10.140630150836841
2009-04-26 17:29:42.0000003,6.556190828446688
2009-04-26 17:29:42.0000006,6.966953456888632
2015-04-12 21:56:22.0000004,15.154741249756853
2015-04-12 21:56:22.0000002,11.656906803900256
2015-04-12 21:56:22.0000001,53.886925891618375
2015-02-25 22:00:38.0000003,30.451106709396527
2015-02-25 22:00:38.0000006,11.787383141267355
2015-02-25 22:00:38.0000001,16.979228880309847
2015-02-25 22:00:38.0000004,12.602416392895066
2015-02-25 22:00:38.0000005,22.87865095930738
2013-12-30 00:48:42.0000003,6.575539373216998
2013-12-30 00:48:42.0000002,24.936545589249363
2013-12-30 00:48:42.0000001,12.328678295727968
2012-11-20 21:15:22.0000004,9.323208454379028
2012-11-20 21:15:22.0000001,7.007677866509539
2012-11-20 21:15:22.0000003,15.224082147924264
2012-11-20 21:15:22.0000006,10.157567325484479
2012-11-20 21:15:22.0000005,13.757131228471962
2012-11-20 21:15:22.0000002,20.18539223428411
2012-11-20 21:15:22.0000007,9.831655367127496
2010-03-21 16:52:58.0000002,24.681478418920733
2010-03-21 16:52:58.0000001,9.62952475121483
2010-03-21 16:52:58.0000004,17.08109025553449
2010-10-06 23:31:54.0000002,6.373766087669537
2013-07-09 21:59:42.0000002,38.72034588114502
2012-06-23 09:43:42.0000006,17.944184078593707
2012-06-23 09:43:42.0000001,4.814602031406821
2012-06-23 09:43:42.0000003,10.938810133762672
2012-06-23 09:43:42.0000005,6.16609319748909
2009-01-21 20:04:30.0000004,7.089485385169382
2009-01-21 20:04:30.0000008,6.6454865743644405
2009-01-21 20:04:30.0000009,5.815551924465581
2009-01-21 20:04:30.0000003,6.693333548653072
2009-01-21 20:04:30.0000001,5.169501981665576
2009-01-21 20:04:30.0000005,5.511426047761006
2009-01-21 20:04:30.0000002,5.755656036277514
2009-01-21 20:04:30.0000007,4.487233134547182
2013-12-18 14:26:58.0000003,22.793738201746237
2013-12-18 14:26:58.0000001,10.049079514049254
2014-04-26 18:02:26.0000002,11.023082464719892
2014-04-26 18:02:26.0000001,10.150569692761337
2010-11-21 00:32:50.0000003,5.354246266319706
2010-11-21 00:32:50.0000002,12.81727684853604
2010-11-21 00:32:50.0000001,5.694529198048258
2013-02-07 21:29:22.0000003,10.550828828536169
2013-02-07 21:29:22.0000002,8.683316069794955
2013-02-07 21:29:22.0000004,12.285686585114718
2013-02-07 21:29:22.0000001,12.093918888554754
2010-11-15 18:15:14.0000002,8.164121680794324
2010-11-15 18:15:14.0000001,8.24093929050332
2010-11-15 18:15:14.0000003,5.142839578295025
2010-11-15 18:15:14.0000004,7.639906283659229
2013-10-26 10:46:46.0000005,8.50721484012729
2013-10-26 10:46:46.0000002,13.361690930645409
2013-10-26 10:46:46.0000004,11.124932594511847
2013-10-26 10:46:46.0000001,6.457062631644931
2013-07-18 10:24:58.0000001,7.477190653512707
2010-05-14 04:15:54.0000001,8.209188605516374
2013-09-14 18:51:46.0000002,11.86289872111547
2009-05-27 23:09:54.0000001,10.660205843947779
2013-05-23 23:54:42.0000002,10.122250662263014
2013-05-23 23:54:42.0000006,8.075476885675698
2013-05-23 23:54:42.0000001,12.9438426974109
2013-05-23 23:54:42.0000005,15.422328169875982
2013-05-23 23:54:42.0000003,9.673139914795911
2015-05-23 01:00:22.0000001,7.343891574309737
2009-11-23 19:06:14.0000004,2.6771950421164092
2009-11-23 19:06:14.0000003,6.6003257978936745
2009-11-23 19:06:14.0000002,4.940361970889512
2009-11-23 19:06:14.0000006,65.22351835876543
2011-06-22 00:06:34.0000001,6.938031960313538
2014-07-02 02:27:22.0000001,5.48785548944511
2012-11-18 14:55:42.0000002,7.824270911325129
2012-11-18 14:55:42.0000003,9.379849908229744
2012-11-18 14:55:42.0000004,7.736372313040874
2009-01-12 17:54:26.0000001,4.2279048088740865
2012-10-10 06:59:02.0000002,9.680193132675868
2012-10-10 06:59:02.0000003,7.842146921852418
2012-10-10 06:59:02.0000001,6.405388273293056
2010-01-24 14:09:58.0000001,5.393857162733639
2010-09-01 08:23:54.0000001,14.102127427930782
2011-12-10 23:39:06.0000002,30.411252749838695
2011-05-22 03:09:50.0000002,23.912169221535578
2011-05-22 03:09:50.0000005,5.652709467893374
2011-05-22 03:09:50.0000001,8.184859455455353
2011-05-22 03:09:50.0000004,24.529913664838432
2011-05-22 03:09:50.0000003,22.795240542968713
2013-06-29 14:26:06.0000004,17.753669653139468
2013-06-29 14:26:06.0000003,8.573003313345453
2013-06-29 14:26:06.0000002,6.953026852760104
2013-06-29 14:26:06.0000001,13.621288617237951
2011-01-25 10:31:26.0000001,12.533587102670936
2011-01-25 10:31:26.0000002,7.434300218943463
2013-02-11 01:03:30.0000001,25.17546213641549
2009-12-17 15:54:46.0000005,9.93978584153001
2009-12-17 15:54:46.0000003,4.401243600979797
2009-12-17 15:54:46.0000001,7.342901839686647
2009-12-17 15:54:46.0000004,5.121109318898334
2012-03-17 05:33:02.0000001,10.57733312272967
2009-10-24 19:48:30.0000001,5.189881373201047
2009-10-24 19:48:30.0000002,7.20254308074891
2009-10-24 19:48:30.0000003,12.697246344261885
2013-03-23 00:10:26.0000004,32.56203662600592
2013-03-23 00:10:26.0000002,6.180821975780191
2013-03-23 00:10:26.0000001,50.644920616470245
2013-03-23 00:10:26.0000003,17.44663119225038
2010-06-16 18:41:54.0000001,6.919688665293052
2010-06-16 18:41:54.0000002,7.644514636145232
2011-01-15 04:13:38.0000002,3.856927454688389
2014-07-27 11:25:18.0000001,6.495185437044256
2014-07-27 11:25:18.0000002,7.653202886994677
2011-11-02 08:21:50.0000002,7.028211046765136
2015-05-16 04:37:50.0000001,13.371170852354908
2015-05-16 04:37:50.0000002,13.35746748101883
2009-03-15 03:31:14.0000002,7.93237545390798
2009-03-15 03:31:14.0000001,5.347004976946209
2014-09-08 19:07:46.0000002,13.056576027315714
2009-08-28 11:58:58.0000001,3.8318223633363004
2010-04-24 23:31:50.0000001,6.116809791949436
2010-04-24 23:31:50.0000003,11.429720559218595
2013-06-13 14:50:50.0000002,12.749168144413034
2013-06-13 14:50:50.0000001,7.928470637703185
2010-07-07 06:22:38.0000002,22.95996922587915
2010-07-07 06:22:38.0000001,10.071272400157795
2009-03-24 00:11:26.0000001,8.246672011206329
2009-03-24 00:11:26.0000002,8.510570474428505
2013-10-23 14:27:10.0000001,7.249516959749599
2011-03-03 21:31:42.0000007,12.975673311029823
2011-03-03 21:31:42.0000001,7.275362129311361
2011-03-03 21:31:42.0000008,10.874924329558553
2011-03-03 21:31:42.0000006,7.622683761230064
2011-03-03 21:31:42.0000005,6.528407444451432
2011-09-05 10:47:26.0000002,13.219337450845387
2011-09-05 10:47:26.0000003,15.118235997047577
2011-09-05 10:47:26.0000004,11.966195261053144
2012-08-04 23:34:58.0000001,13.783026875884616
2012-08-04 23:34:58.0000004,6.00979560498763
2012-08-04 23:34:58.0000002,9.515139489282546
2015-01-29 13:15:50.0000003,11.005614838886913
2015-01-29 13:15:50.0000004,7.561616174304845
2015-01-29 13:15:50.0000007,10.02777318156086
2015-01-29 13:15:50.0000006,10.501348934346197
2015-01-29 13:15:50.0000008,6.41917962451339
2015-01-29 13:15:50.0000005,6.960029866984996
2015-01-29 13:15:50.0000002,8.292358603401908
2015-01-29 13:15:50.0000009,7.545647752592913
2012-09-16 12:48:06.0000004,6.900366835480327
2012-09-16 12:48:06.0000001,13.193891751944648
2012-09-16 12:48:06.0000003,15.308565481328515
2015-04-10 11:56:54.0000008,7.631863004917022
2015-04-10 11:56:54.0000001,12.817345479976893
2015-04-10 11:56:54.0000002,26.33455290326424
2015-04-10 11:56:54.0000007,53.474414395606345
2015-04-10 11:56:54.0000003,7.654509694128592
2015-05-05 12:32:14.0000007,9.98127671017437
2015-05-05 12:32:14.0000006,9.73089037861223
2015-05-05 12:32:14.0000003,11.147937322192774
2015-05-05 12:32:14.0000004,6.69744205549091
2015-05-05 12:32:14.0000002,9.682777631687713
2015-05-05 12:32:14.0000005,11.160139357937169
2015-05-05 12:32:14.0000001,14.28542818766823
2013-10-15 23:31:26.0000001,8.981722448501387
2014-08-24 01:17:38.0000001,6.849187738604314
2013-04-04 07:01:06.0000003,11.827869428785107
2013-04-04 07:01:06.0000001,5.396134745321433
2013-04-04 07:01:06.0000002,9.105316468579304
2013-06-21 18:06:14.0000001,7.985197556354478
2013-06-21 18:06:14.0000005,9.624686992266561
2013-06-21 18:06:14.0000004,7.037253773826478
2013-06-21 18:06:14.0000003,11.713059458552834
2013-06-21 18:06:14.0000006,7.661269433654525
2009-08-03 21:09:42.0000001,6.928367419021015
2009-08-03 21:09:42.0000003,5.433626977943732
2009-08-03 21:09:42.0000002,7.786854785742435
2009-08-03 21:09:42.0000004,5.466677822096244
2013-10-13 19:52:54.0000003,6.697156677158091
2013-10-13 19:52:54.0000001,6.26650603071289
2014-11-14 11:09:46.0000001,8.45621079280636
2014-11-14 11:09:46.0000002,21.08752335187546
2015-06-25 01:01:46.0000003,7.0506198142416
2015-06-25 01:01:46.0000001,9.87729162646724
2009-05-19 15:44:30.0000003,8.332736678933088
2014-01-26 08:48:30.0000001,18.02296717364129
2014-01-26 08:48:30.0000002,5.723053126112973
2012-01-19 02:06:02.0000001,4.794861657197316
2014-12-25 21:32:58.0000001,10.789606261932022
2012-08-09 07:49:02.0000001,11.92637010434646
2012-08-09 07:49:02.0000003,19.8464411867908
2012-08-09 07:49:02.0000002,7.448056047319142
2014-08-10 05:03:50.0000001,27.906073956508408
2010-01-11 15:18:14.0000002,5.665228245708249
2010-01-11 15:18:14.0000003,5.139910119815454
2010-01-11 15:18:14.0000004,8.854538733824484
2010-01-11 15:18:14.0000001,7.500934907226338
2009-11-10 15:56:38.0000006,5.556956078784424
2009-11-10 15:56:38.0000002,6.247972612300828
2009-11-10 15:56:38.0000004,9.388987769817959
2009-11-10 15:56:38.0000003,50.11895888097706
2009-11-10 15:56:38.0000005,4.572570961044448
2009-11-10 15:56:38.0000001,9.78804438405291
2012-10-18 09:17:42.0000002,7.296492771152316
2012-10-18 09:17:42.0000001,9.304563722765351
2010-12-06 13:19:58.0000003,6.3506401928048035
2010-12-06 13:19:58.0000002,8.30325002700647
2010-12-06 13:19:58.0000001,3.558902655734073
2011-07-30 15:27:58.0000003,7.942121770244739
2011-07-30 15:27:58.0000002,7.2163767292363445
2011-07-20 04:21:54.0000001,7.099134695808971
2011-07-20 04:21:54.0000002,8.609870579741028
2009-03-10 19:51:34.0000003,5.7202621594024095
2009-03-10 19:51:34.0000004,10.027923697007964
2009-03-10 19:51:34.0000005,4.973338770327473
2009-03-10 19:51:34.0000002,11.92280199976608
2009-03-10 19:51:34.0000001,4.970170726736342
2011-11-15 22:33:42.0000001,9.942743295259788
2011-11-15 22:33:42.0000002,17.501891570899943
2010-09-24 22:40:06.0000005,8.334780778608774
2010-09-24 22:40:06.0000003,28.283301392918702
2010-09-24 22:40:06.0000006,5.298332902523953
2010-09-24 22:40:06.0000002,7.183375552650659
2010-09-24 22:40:06.0000001,5.775249120518538
2010-02-06 17:37:10.0000007,3.0740141953904185
2010-02-06 17:37:10.0000004,5.213889590649956
2010-02-06 17:37:10.0000006,7.061345575818905
2010-02-06 17:37:10.0000003,4.692609446567644
2012-05-11 02:43:18.0000002,9.616769593274512
2012-05-11 02:43:18.0000001,4.291349954619363
2011-09-25 21:18:06.0000001,8.678150732129097
2011-09-25 21:18:06.0000002,12.920505048273526
2013-12-18 03:16:02.0000001,18.042635805332566
2012-01-26 01:32:42.0000001,10.916976926216194
2012-01-26 01:32:42.0000002,5.21247966581484
2011-10-02 03:06:34.0000001,7.429336328101499
2012-03-31 12:52:46.0000002,8.28674721021639
2012-03-31 12:52:46.0000001,20.63663310031484
2014-06-15 00:51:42.0000001,18.48528546388866
2009-04-21 17:27:58.0000001,7.393122575261941
2009-04-21 17:27:58.0000002,5.044760608790625
2012-08-13 15:02:26.0000002,6.4790380732897574
2012-08-13 15:02:26.0000003,7.463928895590925
2014-10-27 11:56:50.0000001,8.752294979431781
2014-10-27 11:56:50.0000002,16.61703632675858
2014-10-27 11:56:50.0000003,10.644544240313962
2009-09-29 18:03:18.0000001,13.868796172024986
2011-10-30 16:52:26.0000001,6.783279231800634
2011-10-30 16:52:26.0000002,6.687008152028284
2014-11-24 23:39:26.0000002,17.250157393830477
2014-11-24 23:39:26.0000001,27.47930557509744
2011-08-16 14:41:50.0000001,8.526711276797641
2011-08-16 14:41:50.0000003,5.5339274524094435
2011-08-16 14:41:50.0000002,7.855900888483802
2013-01-14 18:42:54.0000002,20.754180833116152
2013-01-14 18:42:54.0000006,6.593758742875025
2013-01-14 18:42:54.0000001,6.301876512530043
2013-01-14 18:42:54.0000007,5.536369610469592
2013-01-14 18:42:54.0000008,9.597148137978365
2009-04-18 23:09:34.0000002,11.907686615006924
2009-11-11 21:20:18.0000001,4.872890260806344
2009-11-11 21:20:18.0000003,23.460431255699405
2012-07-24 01:12:50.0000004,18.003095429517543
2012-07-24 01:12:50.0000003,7.761020181667163
2012-07-24 01:12:50.0000001,18.00744625266634
2012-07-24 01:12:50.0000002,7.777565016342351
2012-07-24 01:12:50.0000005,14.651277205079168
2009-04-18 02:44:34.0000003,8.522729540521595
2009-04-18 02:44:34.0000002,14.37879033657373
2014-07-18 06:32:22.0000001,8.809440504273425
2014-01-10 12:28:38.0000001,10.185221862811431
2011-08-08 15:27:22.0000001,5.0782186363683195
2014-07-30 14:42:34.0000001,9.379057135437051
2014-07-30 14:42:34.0000003,27.78777921299229
2014-07-30 14:42:34.0000002,15.678950405636442
2014-08-26 16:39:54.0000002,11.442935384833845
2014-10-11 00:26:38.0000002,17.10303210352663
2014-10-11 00:26:38.0000003,12.309766899717033
2014-10-11 00:26:38.0000001,12.21673865630305
2014-10-11 00:26:38.0000005,13.270371416189164
2014-10-11 00:26:38.0000007,6.873582062219384
2014-10-11 00:26:38.0000006,19.46537631986007
2009-08-15 14:25:02.0000001,10.98406156850956
2009-09-22 06:43:46.0000001,5.387072164769279
2014-05-14 00:00:34.0000001,9.590701497327927
2014-05-14 00:00:34.0000002,11.813466687022128
2014-10-14 01:57:26.0000001,6.2416462734227025
2009-05-31 20:56:38.0000002,42.39782043703735
2009-05-31 20:56:38.0000003,8.53312865148655
2009-05-31 20:56:38.0000001,5.522741331579709
2009-07-11 12:59:58.0000001,7.020105727493046
2010-06-02 15:33:06.0000001,5.214256333072171
2010-06-02 15:33:06.0000002,4.941019321815247
2010-06-02 15:33:06.0000003,4.208152342279959
2010-01-30 02:13:06.0000002,4.04940765566414
2010-01-30 02:13:06.0000001,3.1199035849233496
2010-01-30 02:13:06.0000003,9.654281835844131
2014-01-05 17:47:02.0000003,9.678685120520186
2014-01-05 17:47:02.0000002,11.765469978537112
2009-03-21 09:59:50.0000003,48.158951551083646
2009-03-21 09:59:50.0000002,13.128877372304487
2009-03-21 09:59:50.0000001,5.442051441460535
2009-08-26 23:55:38.0000002,9.554563550562534
2009-06-09 15:10:50.0000002,51.7122719756951
2009-06-09 15:10:50.0000001,4.080960002511688
2011-09-18 06:14:54.0000001,9.497120746250175
2009-03-27 16:05:22.0000004,25.91012694872711
2009-03-27 16:05:22.0000005,4.874837442688545
2009-03-27 16:05:22.0000001,8.963357858103336
2009-03-27 16:05:22.0000006,5.975360197621512
2009-03-27 16:05:22.0000003,8.911879538901076
2009-03-27 16:05:22.0000002,5.869823528528059
2015-05-29 10:02:42.0000005,9.254133613652584
2015-05-29 10:02:42.0000003,8.342068922378076
2015-05-29 10:02:42.0000004,8.486522248427264
2012-09-07 23:20:34.0000004,17.795592147823754
2012-09-07 23:20:34.0000003,17.071546486216448
2012-09-07 23:20:34.0000001,6.495681972742432
2014-03-07 10:36:50.0000002,8.366726379517331
2014-03-07 10:36:50.0000001,10.61541310128132
2013-03-17 23:47:50.0000002,21.0831824653676
2013-03-17 23:47:50.0000001,8.17789278712803
2015-06-30 20:03:50.0000005,10.934791695568947
2015-06-30 20:03:50.0000001,69.04361570595688
2015-06-30 20:03:50.0000003,12.01333889129296
2015-06-30 20:03:50.0000004,8.291727317953018
2015-05-11 02:21:26.0000002,6.320561670921279
2015-05-11 02:21:26.0000001,15.569918272568657
2015-01-10 14:32:14.0000001,8.991746750328502
2014-12-05 14:14:14.0000001,10.891314272749469
2014-12-05 14:14:14.0000002,12.770211601880419
2012-04-23 12:23:18.0000001,7.028116274939066
2012-04-23 12:23:18.0000003,5.8108777506781735
2012-04-23 12:23:18.0000002,26.92989525599387
2012-09-01 13:33:14.0000003,7.221952164250524
2012-09-01 13:33:14.0000002,11.6701962171594
2012-09-01 13:33:14.0000001,13.34269115017787
2011-04-17 14:55:58.0000001,4.245253473485377
2010-05-31 20:43:42.0000002,9.430624871369673
2013-11-22 23:44:34.0000002,11.776434001709504
2013-11-22 23:44:34.0000001,8.201316318407635
2013-05-17 05:30:10.0000002,14.521163858686123
2013-05-17 05:30:10.0000001,8.499488181242668
2009-07-28 11:13:10.0000001,12.499587582984987
2014-05-18 14:43:26.0000001,9.72184479542807
2014-05-18 14:43:26.0000002,7.728229794761091
2014-05-18 14:43:26.0000003,7.814052321987447
2011-10-08 18:18:26.0000005,11.396645604926107
2011-10-08 18:18:26.0000001,5.172506428872339
2011-10-08 18:18:26.0000004,13.427065579182226
2013-09-27 04:39:14.0000001,4.3910394643684185
2011-02-08 01:44:18.0000001,12.646501673089006
2015-01-12 06:21:38.0000001,8.68430977744515
2015-01-12 06:21:38.0000002,17.494030137838536
2010-03-23 13:23:34.0000004,4.718448023443557
2010-03-23 13:23:34.0000002,15.293463630218412
2010-03-23 13:23:34.0000001,4.563405897296661
2009-04-02 06:19:02.0000001,11.458665643603808
2012-01-12 18:05:10.0000003,10.093863926063705
2012-01-12 18:05:10.0000001,20.287166671878822
2014-11-21 02:04:42.0000002,13.632990685178811
2014-11-21 02:04:42.0000003,14.677115420449354
2014-11-21 02:04:42.0000001,25.656599947223413
2010-10-09 03:54:42.0000001,5.872454150354088
2012-04-03 12:26:14.0000002,5.228427414592716
2012-04-03 12:26:14.0000001,29.00368856768091
2012-04-03 12:26:14.0000003,10.930836780382833
2010-12-21 08:46:02.0000005,12.224024774511918
2010-12-21 08:46:02.0000004,7.896300305869772
2010-12-21 08:46:02.0000003,10.644990050074739
2010-06-19 22:52:30.0000002,5.540095581571904
2010-06-19 22:52:30.0000001,10.16801657902738
2013-01-03 01:43:10.0000001,21.96054931579988
2013-11-24 03:44:46.0000004,11.337303997189338
2013-11-24 03:44:46.0000002,17.81772196062866
2013-11-24 03:44:46.0000005,16.010641737079368
2011-04-16 12:57:18.0000001,7.040942706507167
2012-10-11 22:24:18.0000001,10.828586284836547
2010-12-13 23:24:02.0000002,12.241116450602021
2010-12-13 23:24:02.0000001,12.180101298082946
2011-09-14 23:42:46.0000001,12.590177710897706
2011-05-17 23:42:46.0000001,5.346846036734405
2011-05-17 23:42:46.0000004,49.57637430299769
2011-05-17 23:42:46.0000002,12.559889863359103
2011-05-17 23:42:46.0000005,5.964463554872964
2011-05-17 23:42:46.0000007,8.485784509412497
2013-06-30 03:37:26.0000002,6.514549619204672
2013-06-30 03:37:26.0000005,20.84648653619979
2013-06-30 03:37:26.0000001,5.378473441268397
2013-06-30 03:37:26.0000004,16.58754232415731
2011-05-26 21:36:54.0000001,5.732358103764454
2009-11-09 06:00:22.0000001,4.194851749973509
2014-01-09 17:27:18.0000002,40.08162051529348
2014-01-09 17:27:18.0000001,6.509500569626425
2014-01-09 17:27:18.0000005,9.144025979809612
2014-01-09 17:27:18.0000006,6.664756307850894
2014-01-09 17:27:18.0000007,7.3363151802827815
2012-07-01 00:24:58.0000003,8.642704664859593
2012-07-01 00:24:58.0000001,9.413324195926407
2012-07-01 00:24:58.0000002,11.614682769003593
2010-06-02 14:55:22.0000003,7.734657966228497
2010-06-02 14:55:22.0000002,4.128945774410681
2010-06-02 14:55:22.0000004,5.1532262956865225
2010-06-02 14:55:22.0000006,7.5362986389666275
2010-06-02 14:55:22.0000001,10.059627640634744
2010-06-02 14:55:22.0000005,7.9614614439087745
2013-03-07 08:50:34.0000001,17.742876613094495
2013-03-07 08:50:34.0000005,7.1278823189932154
2013-03-07 08:50:34.0000002,11.886359716781953
2013-03-07 08:50:34.0000006,11.4579249248402
2013-03-07 08:50:34.0000003,13.161413380998056
2013-03-07 08:50:34.0000004,12.51470663308919
2013-10-28 00:33:30.0000001,9.5353948430527
2013-11-23 16:33:30.0000003,11.480890285654596
2013-11-23 16:33:30.0000001,9.079834097314688
2014-11-06 07:56:46.0000002,8.315303466514933
2014-11-06 07:56:46.0000001,9.422780564906816
2013-04-05 12:38:22.0000001,16.204767906988536
2014-11-06 02:02:10.0000001,7.619853113068302
2012-10-09 07:47:46.0000002,8.744538159468902
2012-10-09 07:47:46.0000001,12.339097856912986
2012-10-09 07:47:46.0000003,11.280630304802798
2012-10-09 07:47:46.0000004,10.30954806171485
2012-10-09 07:47:46.0000005,5.687920589415398
2013-11-21 22:21:58.0000001,17.721047095627
2014-12-20 01:57:26.0000001,9.645730961951585
2014-12-20 01:57:26.0000004,7.561860567883286
2014-12-20 01:57:26.0000003,11.56313780597111
2014-12-20 01:57:26.0000002,8.051759976490075
2010-01-09 13:24:22.0000003,5.535845252235276
2011-11-02 02:18:18.0000001,23.206699212578542
2009-03-11 21:46:54.0000003,7.935374685630904
2009-03-11 21:46:54.0000005,18.66320997717412
2009-03-11 21:46:54.0000001,8.030662638424246
